,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
24739,2015,1,21,1,01-21-2018,2nd at South Park,15,7.495833333,0,0.499722222
24740,2015,1,22,1,01-21-2018,2nd at South Park,15,7.283333333,0,0.485555556
24741,2015,1,23,1,01-21-2018,2nd at South Park,15,7.6375,1,0.575833333
26458,2015,1,1,1,01-21-2018,Townsend at 7th,15,7.75,1,0.583333333
26459,2015,1,2,1,01-21-2018,Townsend at 7th,15,7.75,1,0.583333333
26460,2015,1,4,1,01-21-2018,Townsend at 7th,15,7.991666667,0,0.532777778
26461,2015,1,5,1,01-21-2018,Townsend at 7th,15,7.6125,1,0.574166667
26462,2015,1,6,1,01-21-2018,Townsend at 7th,15,6.066666667,0,0.404444444
26463,2015,1,7,1,01-21-2018,Townsend at 7th,15,3.458333333,-5,-0.102777778
26464,2015,1,8,1,01-21-2018,Townsend at 7th,15,4.466666667,-3,0.097777778
26465,2015,1,9,1,01-21-2018,Townsend at 7th,15,7.379166667,-5.666666667,0.114166667
26466,2015,1,10,1,01-21-2018,Townsend at 7th,15,10.8125,-1.777777778,0.602314815
26467,2015,1,11,1,01-21-2018,Townsend at 7th,15,11.62916667,-0.916666667,0.714166667
26468,2015,1,12,1,01-21-2018,Townsend at 7th,15,11.03333333,-1,0.668888889
26469,2015,1,13,1,01-21-2018,Townsend at 7th,15,9.6625,-0.875,0.585833333
26470,2015,1,14,1,01-21-2018,Townsend at 7th,15,9.745833333,-0.6,0.609722222
26471,2015,1,15,1,01-21-2018,Townsend at 7th,15,9.0875,-1.25,0.5225
26472,2015,1,16,1,01-21-2018,Townsend at 7th,15,6.2375,1,0.4825
26473,2015,1,17,1,01-21-2018,Townsend at 7th,15,4.275,-1,0.218333333
26474,2015,1,18,1,01-21-2018,Townsend at 7th,15,3.9,0,0.26
26475,2015,1,19,1,01-21-2018,Townsend at 7th,15,6.108333333,-2.666666667,0.229444444
26476,2015,1,20,1,01-21-2018,Townsend at 7th,15,9.4375,-2,0.495833333
26477,2015,1,21,1,01-21-2018,Townsend at 7th,15,9.520833333,-1,0.568055556
26478,2015,1,22,1,01-21-2018,Townsend at 7th,15,9.141666667,0,0.609444444
26479,2015,1,23,1,01-21-2018,Townsend at 7th,15,9.25,0,0.616666667
28045,2015,1,0,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.658333333,1,0.508333333
28046,2015,1,1,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.645833333,1,0.507675439
28047,2015,1,2,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.583333333,1,0.504385965
28048,2015,1,5,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.033333333,1,0.475438596
28049,2015,1,6,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.158333333,0,0.429385965
28050,2015,1,7,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,5.654166667,-0.3,0.281798246
28051,2015,1,8,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,6.220833333,-4.4,0.095833333
28052,2015,1,9,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.970833333,-1.571428571,0.442073935
28053,2015,1,10,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,11.3375,-0.666666667,0.561622807
28054,2015,1,11,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,11.6375,-1,0.559868421
28055,2015,1,12,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,11.65416667,-0.333333333,0.595833333
28056,2015,1,13,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,10.525,-2,0.448684211
28057,2015,1,14,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.833333333,-0.625,0.484649123
28058,2015,1,15,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.954166667,0,0.47127193
28059,2015,1,16,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.295833333,0,0.436622807
28060,2015,1,17,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,6.916666667,-1.2,0.300877193
28061,2015,1,18,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,5.045833333,-3.5,0.081359649
28062,2015,1,19,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,4.6875,0,0.246710526
28063,2015,1,20,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,4.145833333,-0.4,0.197149123
28064,2015,1,21,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,4.25,0,0.223684211
28065,2015,1,22,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,4.4625,1,0.2875
28066,2015,1,23,1,01-21-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,4.545833333,1,0.291885965
29683,2015,1,0,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,19.54166667,0,0.849637681
29684,2015,1,1,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,19.58333333,1,0.894927536
29685,2015,1,5,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,19.3875,0,0.842934783
29686,2015,1,6,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,20.40833333,-1.5,0.822101449
29687,2015,1,7,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,20.50416667,0,0.891485507
29688,2015,1,8,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,17.82083333,1,0.818297101
29689,2015,1,9,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,11.14583333,-4,0.310688406
29690,2015,1,10,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,11.77083333,-1.8,0.433514493
29691,2015,1,11,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,12.175,-1.4,0.468478261
29692,2015,1,12,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,11.59166667,-0.5,0.482246377
29693,2015,1,13,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,12.4375,-0.5,0.519021739
29694,2015,1,14,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,12.8375,-1.142857143,0.508462733
29695,2015,1,15,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,6.466666667,-0.666666667,0.252173913
29696,2015,1,16,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,4.591666667,-4.333333333,0.011231884
29697,2015,1,17,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,10.5625,0,0.45923913
29698,2015,1,18,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,15.12083333,0,0.657427536
29699,2015,1,19,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,13.16666667,-0.333333333,0.557971014
29700,2015,1,20,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,11.525,-2,0.414130435
29701,2015,1,21,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,17.26666667,-0.6,0.724637681
29702,2015,1,22,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,18.81666667,-0.333333333,0.803623188
29703,2015,1,23,1,01-21-2018,San Francisco Caltrain 2 (330 Townsend),23,19.025,0,0.827173913
31267,2015,1,0,1,01-21-2018,Mechanics Plaza (Market at Battery),19,6.75,1,0.407894737
31268,2015,1,5,1,01-21-2018,Mechanics Plaza (Market at Battery),19,6.75,0,0.355263158
31269,2015,1,6,1,01-21-2018,Mechanics Plaza (Market at Battery),19,6.795833333,1,0.410307018
31270,2015,1,7,1,01-21-2018,Mechanics Plaza (Market at Battery),19,6.6875,-1.5,0.273026316
31271,2015,1,8,1,01-21-2018,Mechanics Plaza (Market at Battery),19,7.379166667,-3.777777778,0.189546784
31272,2015,1,9,1,01-21-2018,Mechanics Plaza (Market at Battery),19,10.40416667,-3.333333333,0.372149123
31273,2015,1,10,1,01-21-2018,Mechanics Plaza (Market at Battery),19,10.32916667,-0.25,0.530482456
31274,2015,1,11,1,01-21-2018,Mechanics Plaza (Market at Battery),19,10.17083333,-1,0.482675439
31275,2015,1,12,1,01-21-2018,Mechanics Plaza (Market at Battery),19,9.183333333,-0.2,0.472807018
31276,2015,1,13,1,01-21-2018,Mechanics Plaza (Market at Battery),19,9.533333333,-1.833333333,0.405263158
31277,2015,1,14,1,01-21-2018,Mechanics Plaza (Market at Battery),19,9.941666667,-0.666666667,0.488157895
31278,2015,1,15,1,01-21-2018,Mechanics Plaza (Market at Battery),19,10.14583333,0,0.533991228
31279,2015,1,16,1,01-21-2018,Mechanics Plaza (Market at Battery),19,8.45,0,0.444736842
31280,2015,1,17,1,01-21-2018,Mechanics Plaza (Market at Battery),19,7.4625,1,0.445394737
31281,2015,1,18,1,01-21-2018,Mechanics Plaza (Market at Battery),19,5.9,-0.8,0.268421053
31282,2015,1,19,1,01-21-2018,Mechanics Plaza (Market at Battery),19,5.216666667,0,0.274561404
31283,2015,1,20,1,01-21-2018,Mechanics Plaza (Market at Battery),19,5.029166667,1,0.317324561
31284,2015,1,21,1,01-21-2018,Mechanics Plaza (Market at Battery),19,4.829166667,1,0.306798246
31285,2015,1,22,1,01-21-2018,Mechanics Plaza (Market at Battery),19,4.7375,0,0.249342105
31286,2015,1,23,1,01-21-2018,Mechanics Plaza (Market at Battery),19,4.408333333,1,0.284649123
33090,2015,1,0,1,01-21-2018,Market at Sansome,27,11.64583333,0,0.43132716
33091,2015,1,3,1,01-21-2018,Market at Sansome,27,11.5,-1,0.388888889
33092,2015,1,5,1,01-21-2018,Market at Sansome,27,12.8875,-4,0.329166667
33093,2015,1,6,1,01-21-2018,Market at Sansome,27,10.10833333,0,0.374382716
33094,2015,1,7,1,01-21-2018,Market at Sansome,27,3.341666667,-2.444444444,0.033230453
33095,2015,1,8,1,01-21-2018,Market at Sansome,27,5.504166667,-8,-0.092438272
33096,2015,1,9,1,01-21-2018,Market at Sansome,27,9.470833333,-1.5,0.295216049
33097,2015,1,10,1,01-21-2018,Market at Sansome,27,12.3875,-0.5,0.440277778
33098,2015,1,11,1,01-21-2018,Market at Sansome,27,12.75833333,-1.5,0.416975309
33099,2015,1,12,1,01-21-2018,Market at Sansome,27,12.3875,-3,0.347685185
33100,2015,1,13,1,01-21-2018,Market at Sansome,27,13.06666667,-0.6,0.461728395
33101,2015,1,14,1,01-21-2018,Market at Sansome,27,12.95,-1.5,0.424074074
33102,2015,1,15,1,01-21-2018,Market at Sansome,27,12.23333333,1,0.490123457
33103,2015,1,16,1,01-21-2018,Market at Sansome,27,11.73333333,0,0.434567901
33104,2015,1,17,1,01-21-2018,Market at Sansome,27,13.15833333,1,0.524382716
33105,2015,1,18,1,01-21-2018,Market at Sansome,27,15.575,-2.5,0.484259259
33106,2015,1,19,1,01-21-2018,Market at Sansome,27,13.62083333,-1.4,0.452623457
33107,2015,1,20,1,01-21-2018,Market at Sansome,27,12.675,-0.5,0.450925926
33108,2015,1,21,1,01-21-2018,Market at Sansome,27,12.15416667,-0.666666667,0.425462963
33109,2015,1,22,1,01-21-2018,Market at Sansome,27,11.86666667,0,0.439506173
33110,2015,1,23,1,01-21-2018,Market at Sansome,27,11.875,1,0.476851852
34107,2015,1,6,1,01-21-2018,San Salvador at 1st,15,7.9125,1,0.594166667
34108,2015,1,9,1,01-21-2018,San Salvador at 1st,15,7.75,1,0.583333333
34109,2015,1,10,1,01-21-2018,San Salvador at 1st,15,7.75,0,0.516666667
34110,2015,1,12,1,01-21-2018,San Salvador at 1st,15,7.766666667,0,0.517777778
34111,2015,1,13,1,01-21-2018,San Salvador at 1st,15,7.808333333,1,0.587222222
34112,2015,1,14,1,01-21-2018,San Salvador at 1st,15,8,1,0.6
34113,2015,1,16,1,01-21-2018,San Salvador at 1st,15,8,-1,0.466666667
34114,2015,1,17,1,01-21-2018,San Salvador at 1st,15,8,1,0.6
34115,2015,1,18,1,01-21-2018,San Salvador at 1st,15,8,1,0.6
34116,2015,1,19,1,01-21-2018,San Salvador at 1st,15,8.183333333,0,0.545555556
34117,2015,1,20,1,01-21-2018,San Salvador at 1st,15,7.929166667,1,0.595277778
34118,2015,1,22,1,01-21-2018,San Salvador at 1st,15,8.25,1,0.616666667
34119,2015,1,23,1,01-21-2018,San Salvador at 1st,15,8.25,1,0.616666667
34523,2015,1,5,1,01-21-2018,Evelyn Park and Ride,15,9.8125,1,0.720833333
34524,2015,1,6,1,01-21-2018,Evelyn Park and Ride,15,9.554166667,1,0.703611111
34525,2015,1,7,1,01-21-2018,Evelyn Park and Ride,15,9.283333333,0,0.618888889
34526,2015,1,8,1,01-21-2018,Evelyn Park and Ride,15,7.95,0,0.53
34527,2015,1,10,1,01-21-2018,Evelyn Park and Ride,15,7.966666667,1,0.597777778
34528,2015,1,13,1,01-21-2018,Evelyn Park and Ride,15,7.804166667,0,0.520277778
34529,2015,1,14,1,01-21-2018,Evelyn Park and Ride,15,8.141666667,0,0.542777778
34530,2015,1,15,1,01-21-2018,Evelyn Park and Ride,15,7.95,1,0.596666667
34531,2015,1,16,1,01-21-2018,Evelyn Park and Ride,15,7.95,0,0.53
34532,2015,1,17,1,01-21-2018,Evelyn Park and Ride,15,8.7375,-0.333333333,0.560277778
34533,2015,1,19,1,01-21-2018,Evelyn Park and Ride,15,10.56666667,0,0.704444444
34986,2015,1,8,1,01-21-2018,Cowper at University,11,6,1,0.636363636
34987,2015,1,10,1,01-21-2018,Cowper at University,11,7.208333333,1,0.746212121
34988,2015,1,12,1,01-21-2018,Cowper at University,11,7.166666667,0,0.651515152
34989,2015,1,13,1,01-21-2018,Cowper at University,11,7.208333333,1,0.746212121
34990,2015,1,15,1,01-21-2018,Cowper at University,11,7.229166667,1,0.748106061
34991,2015,1,16,1,01-21-2018,Cowper at University,11,7.120833333,1,0.738257576
34992,2015,1,17,1,01-21-2018,Cowper at University,11,7.041666667,1,0.731060606
34993,2015,1,18,1,01-21-2018,Cowper at University,11,7.0125,0,0.6375
34994,2015,1,19,1,01-21-2018,Cowper at University,11,6.854166667,1,0.714015152
36083,2015,1,0,1,01-21-2018,Spear at Folsom,19,8.9375,1,0.523026316
36084,2015,1,1,1,01-21-2018,Spear at Folsom,19,8.958333333,1,0.524122807
36085,2015,1,5,1,01-21-2018,Spear at Folsom,19,8.879166667,1,0.51995614
36086,2015,1,6,1,01-21-2018,Spear at Folsom,19,7.35,0,0.386842105
36087,2015,1,7,1,01-21-2018,Spear at Folsom,19,6.45,-0.4,0.318421053
36088,2015,1,8,1,01-21-2018,Spear at Folsom,19,6.325,-1.666666667,0.245175439
36089,2015,1,9,1,01-21-2018,Spear at Folsom,19,6.295833333,-0.25,0.318201754
36090,2015,1,10,1,01-21-2018,Spear at Folsom,19,6.191666667,-0.5,0.299561404
36091,2015,1,11,1,01-21-2018,Spear at Folsom,19,6.266666667,0,0.329824561
36092,2015,1,12,1,01-21-2018,Spear at Folsom,19,5.266666667,0,0.277192982
36093,2015,1,13,1,01-21-2018,Spear at Folsom,19,4.7375,0,0.249342105
36094,2015,1,14,1,01-21-2018,Spear at Folsom,19,5.1625,0,0.271710526
36095,2015,1,15,1,01-21-2018,Spear at Folsom,19,5.654166667,-0.375,0.277850877
36096,2015,1,16,1,01-21-2018,Spear at Folsom,19,7.175,-1.2,0.314473684
36097,2015,1,17,1,01-21-2018,Spear at Folsom,19,6.208333333,-1.4,0.253070175
36098,2015,1,18,1,01-21-2018,Spear at Folsom,19,6.508333333,-2,0.237280702
36099,2015,1,19,1,01-21-2018,Spear at Folsom,19,6.833333333,-1.333333333,0.289473684
36100,2015,1,20,1,01-21-2018,Spear at Folsom,19,8.1625,0,0.429605263
36101,2015,1,21,1,01-21-2018,Spear at Folsom,19,8.154166667,-1,0.376535088
36102,2015,1,23,1,01-21-2018,Spear at Folsom,19,8.791666667,1,0.515350877
37183,2015,1,0,1,01-21-2018,San Francisco City Hall,19,5.966666667,1,0.366666667
37184,2015,1,6,1,01-21-2018,San Francisco City Hall,19,5,1,0.315789474
37185,2015,1,7,1,01-21-2018,San Francisco City Hall,19,5.025,0,0.264473684
37186,2015,1,8,1,01-21-2018,San Francisco City Hall,19,5.458333333,0,0.287280702
37187,2015,1,9,1,01-21-2018,San Francisco City Hall,19,4.9125,1,0.311184211
37188,2015,1,10,1,01-21-2018,San Francisco City Hall,19,4.204166667,1,0.273903509
37189,2015,1,11,1,01-21-2018,San Francisco City Hall,19,5.2625,-0.857142857,0.231860902
37190,2015,1,12,1,01-21-2018,San Francisco City Hall,19,6.495833333,-0.5,0.315570175
37191,2015,1,13,1,01-21-2018,San Francisco City Hall,19,6.033333333,-0.666666667,0.28245614
37192,2015,1,14,1,01-21-2018,San Francisco City Hall,19,6.195833333,0,0.326096491
37193,2015,1,15,1,01-21-2018,San Francisco City Hall,19,5.595833333,0,0.294517544
37194,2015,1,16,1,01-21-2018,San Francisco City Hall,19,5.058333333,0,0.26622807
37195,2015,1,17,1,01-21-2018,San Francisco City Hall,19,5.983333333,0,0.314912281
37196,2015,1,18,1,01-21-2018,San Francisco City Hall,19,6.558333333,0,0.345175439
37197,2015,1,19,1,01-21-2018,San Francisco City Hall,19,7.454166667,-0.5,0.366008772
37198,2015,1,20,1,01-21-2018,San Francisco City Hall,19,7.9875,1,0.473026316
37199,2015,1,21,1,01-21-2018,San Francisco City Hall,19,8.15,1,0.481578947
37200,2015,1,22,1,01-21-2018,San Francisco City Hall,19,8.5,1,0.5
37201,2015,1,23,1,01-21-2018,San Francisco City Hall,19,8.5,1,0.5
38215,2015,1,1,1,01-21-2018,Golden Gate at Polk,23,10.5,1,0.5
38216,2015,1,3,1,01-21-2018,Golden Gate at Polk,23,10.5,1,0.5
38217,2015,1,5,1,01-21-2018,Golden Gate at Polk,23,10.5,1,0.5
38218,2015,1,6,1,01-21-2018,Golden Gate at Polk,23,11.0875,1,0.525543478
38219,2015,1,7,1,01-21-2018,Golden Gate at Polk,23,10.82083333,-0.25,0.459601449
38220,2015,1,8,1,01-21-2018,Golden Gate at Polk,23,9.704166667,-0.6,0.395833333
38221,2015,1,9,1,01-21-2018,Golden Gate at Polk,23,9.025,-0.428571429,0.373757764
38222,2015,1,10,1,01-21-2018,Golden Gate at Polk,23,8.904166667,-1,0.34365942
38223,2015,1,11,1,01-21-2018,Golden Gate at Polk,23,9.325,0,0.405434783
38224,2015,1,12,1,01-21-2018,Golden Gate at Polk,23,9.845833333,0,0.42807971
38225,2015,1,13,1,01-21-2018,Golden Gate at Polk,23,8.891666667,0,0.386594203
38226,2015,1,14,1,01-21-2018,Golden Gate at Polk,23,8.541666667,0,0.371376812
38227,2015,1,15,1,01-21-2018,Golden Gate at Polk,23,8.366666667,0,0.363768116
38228,2015,1,16,1,01-21-2018,Golden Gate at Polk,23,7.7375,-0.25,0.325543478
38229,2015,1,17,1,01-21-2018,Golden Gate at Polk,23,6.5,-0.5,0.260869565
38230,2015,1,18,1,01-21-2018,Golden Gate at Polk,23,6.645833333,-0.25,0.27807971
38231,2015,1,19,1,01-21-2018,Golden Gate at Polk,23,7.816666667,0,0.339855072
38232,2015,1,20,1,01-21-2018,Golden Gate at Polk,23,7.920833333,1,0.387862319
38233,2015,1,21,1,01-21-2018,Golden Gate at Polk,23,8.483333333,0,0.36884058
38234,2015,1,22,1,01-21-2018,Golden Gate at Polk,23,9.095833333,-1,0.351992754
38235,2015,1,23,1,01-21-2018,Golden Gate at Polk,23,9.483333333,1,0.455797101
39660,2015,1,0,1,01-21-2018,2nd at Folsom,19,5.416666667,1,0.337719298
39661,2015,1,5,1,01-21-2018,2nd at Folsom,19,4.866666667,1,0.30877193
39662,2015,1,6,1,01-21-2018,2nd at Folsom,19,4.954166667,0,0.260745614
39663,2015,1,7,1,01-21-2018,2nd at Folsom,19,5.591666667,-0.5,0.267982456
39664,2015,1,8,1,01-21-2018,2nd at Folsom,19,6.4875,1,0.394078947
39665,2015,1,9,1,01-21-2018,2nd at Folsom,19,6.475,-1.5,0.261842105
39666,2015,1,10,1,01-21-2018,2nd at Folsom,19,7.6125,-0.8,0.358552632
39667,2015,1,11,1,01-21-2018,2nd at Folsom,19,7.029166667,0,0.36995614
39668,2015,1,12,1,01-21-2018,2nd at Folsom,19,6.270833333,-0.8,0.287938596
39669,2015,1,13,1,01-21-2018,2nd at Folsom,19,5.1625,-0.333333333,0.254166667
39670,2015,1,14,1,01-21-2018,2nd at Folsom,19,4.908333333,-1,0.205701754
39671,2015,1,15,1,01-21-2018,2nd at Folsom,19,6.945833333,0,0.365570175
39672,2015,1,16,1,01-21-2018,2nd at Folsom,19,10.6125,0,0.558552632
39673,2015,1,17,1,01-21-2018,2nd at Folsom,19,5.975,1,0.367105263
39674,2015,1,18,1,01-21-2018,2nd at Folsom,19,5.5,1,0.342105263
39675,2015,1,19,1,01-21-2018,2nd at Folsom,19,7.175,0,0.377631579
39676,2015,1,20,1,01-21-2018,2nd at Folsom,19,7.670833333,0,0.40372807
39677,2015,1,21,1,01-21-2018,2nd at Folsom,19,7.1875,0,0.378289474
39678,2015,1,22,1,01-21-2018,2nd at Folsom,19,6.65,0,0.35
39679,2015,1,23,1,01-21-2018,2nd at Folsom,19,6.3,1,0.384210526
40593,2015,1,0,1,01-21-2018,University and Emerson,11,5.916666667,1,0.628787879
40594,2015,1,9,1,01-21-2018,University and Emerson,11,5.908333333,1,0.628030303
40595,2015,1,10,1,01-21-2018,University and Emerson,11,5.883333333,-1,0.443939394
40596,2015,1,11,1,01-21-2018,University and Emerson,11,5.145833333,0,0.46780303
40597,2015,1,12,1,01-21-2018,University and Emerson,11,5.308333333,0,0.482575758
40598,2015,1,13,1,01-21-2018,University and Emerson,11,5.4,0,0.490909091
40599,2015,1,14,1,01-21-2018,University and Emerson,11,5.491666667,1,0.590151515
40600,2015,1,15,1,01-21-2018,University and Emerson,11,5.545833333,1,0.595075758
40601,2015,1,16,1,01-21-2018,University and Emerson,11,5.666666667,0,0.515151515
40602,2015,1,18,1,01-21-2018,University and Emerson,11,5.825,1,0.620454545
40603,2015,1,19,1,01-21-2018,University and Emerson,11,5.708333333,1,0.609848485
40604,2015,1,21,1,01-21-2018,University and Emerson,11,5.433333333,1,0.584848485
41614,2015,1,0,1,01-21-2018,Clay at Battery,15,3.779166667,1,0.318611111
41615,2015,1,5,1,01-21-2018,Clay at Battery,15,4.2375,-1,0.215833333
41616,2015,1,6,1,01-21-2018,Clay at Battery,15,1.845833333,0,0.123055556
41617,2015,1,7,1,01-21-2018,Clay at Battery,15,1.604166667,-2,-0.026388889
41618,2015,1,8,1,01-21-2018,Clay at Battery,15,4.016666667,-4.9,-0.058888889
41619,2015,1,9,1,01-21-2018,Clay at Battery,15,5.2875,-1.5,0.2525
41620,2015,1,10,1,01-21-2018,Clay at Battery,15,5.695833333,-0.375,0.354722222
41621,2015,1,11,1,01-21-2018,Clay at Battery,15,4.995833333,-0.8,0.279722222
41622,2015,1,12,1,01-21-2018,Clay at Battery,15,5.216666667,-0.4,0.321111111
41623,2015,1,13,1,01-21-2018,Clay at Battery,15,5.983333333,-0.5,0.365555556
41624,2015,1,14,1,01-21-2018,Clay at Battery,15,6.245833333,-0.166666667,0.405277778
41625,2015,1,15,1,01-21-2018,Clay at Battery,15,6.270833333,-0.25,0.401388889
41626,2015,1,16,1,01-21-2018,Clay at Battery,15,5.325,-2,0.221666667
41627,2015,1,17,1,01-21-2018,Clay at Battery,15,4.1375,1,0.3425
41628,2015,1,18,1,01-21-2018,Clay at Battery,15,4.383333333,-1,0.225555556
41629,2015,1,19,1,01-21-2018,Clay at Battery,15,5.008333333,1,0.400555556
41630,2015,1,20,1,01-21-2018,Clay at Battery,15,5.75,0,0.383333333
41631,2015,1,21,1,01-21-2018,Clay at Battery,15,5.75,-1,0.316666667
41632,2015,1,22,1,01-21-2018,Clay at Battery,15,5.966666667,1,0.464444444
41633,2015,1,23,1,01-21-2018,Clay at Battery,15,5.991666667,1,0.466111111
42910,2015,1,0,1,01-21-2018,Post at Kearney,19,5.25,1,0.328947368
42911,2015,1,1,1,01-21-2018,Post at Kearney,19,5.25,1,0.328947368
